smiles,zinc_id,mwt,logp,reactive,purchasable,tranche_name
CCn1ncnc1CNC[C@@H](O)CN(C)C(=O)c1cn(C)nn1,ZINC001403844075,322.373,-1.351,0,20,DAAD
C[C@H]1C[C@H](C)CN(C(C)(C)CNC(=O)N2CC3CCC2CC3)C1,ZINC001341649152,321.509,3.327,0,20,DGAD
CNC[C@@H](C)CNC(=O)C(=O)N[C@@H]1C[C@H]1C(C)C,ZINC000418988037,255.362,0.119,0,20,CCAD
C[C@H](NC(=O)c1cc[nH]n1)C1CN(CC(=O)N2CCCC2)C1,ZINC000969332993,305.382,0.08199999999999999,0,20,DCAD
CC1(C(=O)N2CC[C@H]2CNC(=O)CCc2ccsc2)CC1,ZINC001453192499,306.431,2.198,0,20,DEAD
O=C(CNC1(CNC(=O)[C@@H]2COC(=O)N2)CC1)N1CCCC1,ZINC001367997527,310.3540000000001,-1.044,0,20,DAAD
CC[C@H](CNC(=O)Cc1n[nH]c(C)n1)NC(=O)[C@H]1CCCOC1,ZINC001388064052,323.397,0.093,0,20,DCAD
CC1CC(C(=O)NC[C@H]2CC[C@H](NC(=O)[C@H]3CC=CCC3)CC2)C1,ZINC000963923374,332.48800000000006,3.18,0,20,EGAD
CC1(C)CCN1C(=O)[C@@H]1CCCN1Cc1ccc(Cl)cc1,ZINC000859510099,306.837,3.315,0,20,DGAD
C[C@H](CC(=O)N1CCC=C(c2cnn(C)c2)C1)[C@H]1CCCO1,ZINC000636169614,303.406,2.241,0,20,DEAD
CCO[C@@H]1C[C@H](NC(=O)C(=O)NCCCOC(F)F)[C@@H]1OC,ZINC001347234663,324.324,0.041,0,20,DCAD
CCCOCC(=O)NCCCNCC(=O)N[C@@H](C)C(C)C,ZINC001155408604,301.431,0.67,0,20,DCAD
C[C@@H]1[C@H](CNS(=O)(=O)C(F)(F)F)CCN1C(=O)OC(C)(C)C,ZINC001252364492,346.371,2.071,0,20,EEAD
C[C@@H](NS(C)(=O)=O)C(=O)NC[C@H]1CNC(=O)C1,ZINC001451479550,263.319,-1.824,0,20,CAAD
O=C(NO[C@H]1CCCCO1)C1(c2ccccc2Cl)CCOCC1,ZINC000069739930,339.819,2.963,0,20,EFAD
CS[C@H]1CCN(Cc2cn(C)nc2C2CCCCC2)C1,ZINC000449446553,293.48,3.405,0,20,CGAD
COC[C@H]1C[C@@H](O)CN1C(=O)NCCC1CCC1,ZINC000845030718,256.346,0.968,0,20,CCAD
CCOC(=O)C[C@H](C)CNC(=O)N[C@@H]1CC(=O)N(C(C)C)C1,ZINC000340487732,313.398,0.884,0,20,DCAD
N#CCNC1CCN(C(=O)c2ncccc2O)CC1,ZINC000991581534,260.297,0.505,30,20,CCED
CN(CC1CCOCC1)C(=O)NC[C@H]1CC[C@@H](C2CC2)O1,ZINC000897204196,296.411,2.012,0,20,CEAD
CC(C)[C@H](CN)CN1CCC(CN)(c2ccccc2)CC1,ZINC000904457155,289.467,2.21,0,20,CEAD
NC(=O)[C@@H]1CCN(C(=O)C2=NN3CCCN=C3N2)C1,ZINC001293091247,264.289,-1.7009999999999998,0,20,CAAD
C#CCCN1CCCO[C@@H](CNC(=O)CN2CCNC(=O)C2)C1,ZINC001150078800,322.409,-1.351,30,20,DAED
CC1(C)OC[C@H](C(=O)N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O)O1,ZINC001181748790,307.2990000000001,-2.946,0,20,DAAD
CC1(OC(=O)c2cccc(N3CCOC3=O)c2)CCC1,ZINC000126772890,275.30400000000003,2.7430000000000003,0,20,CFAD
CCC(CC)[C@H](C)C(=O)N[C@@H]1CN(Cc2coc(C3CC3)n2)C[C@H]1O,ZINC001194315893,349.475,2.286,0,20,EEAD
C=CCN[C@H]1C[C@@H](C)N(C(=O)c2ccc(CN(CC)CC)o2)C1,ZINC000989844359,319.449,2.5,30,20,DFED
Cc1ncc(C(=O)NC[C@@H](C)NCC(=O)Nc2cnccn2)[nH]1,ZINC001398880584,317.353,-0.145,0,20,DBAD
CCN(C(=O)c1cn[nH]c1)C1CN(C(=O)CC(=O)NC)C1,ZINC001079374066,293.327,-0.7809999999999999,0,20,CBAD
CN(C)c1nc(=N)[nH]c(C(=O)N2CCN(CCO)C(C)(C)C2)n1,ZINC000653024735,323.401,-1.121,0,20,DAAD
Cc1cc(CC(=O)N[C@@H](C)CCNC(=O)[C@@H]2CCCC23CC3)n[nH]1,ZINC001077155187,332.4480000000001,1.852,0,20,EDAD
Cc1cocc1C(=O)NC[C@H](O)CNC(=O)[C@H]1CC12CCOCC2,ZINC001501575930,336.3880000000001,0.612,0,20,ECAD
CCCC[C@H](CC)C(=O)N1CCCC[C@H]1CNC(=O)C(F)F,ZINC001081904570,318.408,2.965,0,20,DFAD
CC(C)NC[C@H]1CCC[C@@H]1NC(=O)COc1ccccc1Cl,ZINC001732623560,324.8520000000001,3.002,0,20,DGAD
C=CCN(c1nnc(-c2oc(C)nc2C)n1CC)C1CC1,ZINC001341258739,287.367,2.725,30,20,CFED
Cn1cc(CCC(=O)N2C[C@@H](NC(=O)Cn3ncnn3)[C@@H](O)C2)cn1,ZINC000963851019,348.367,-2.273,0,20,EAAD
C[C@@H]1OCCO[C@@H]1C(=O)NC1[C@@H]2CN(Cc3nnn(C)n3)C[C@@H]12,ZINC000960339623,322.369,-1.44,0,20,DAAD
CCCCN(CCCO)Cc1ccc(C(=O)OC)c(C)c1,ZINC001423196614,293.407,2.766,0,20,CFAD
C=C(Cl)C(C)(C)C(=O)N[C@H]1CCCN(C(=O)c2cc[nH]n2)CC1,ZINC001066206465,338.839,2.299,30,20,EEED
C[C@H]1C[C@@H]1C(=O)N1CC[C@H]2CN(CC3CCCCCC3)C[C@H]21,ZINC001076139827,304.478,3.1460000000000004,0,20,DGAD
CN(CCC(C)(C)C)C(=O)CNC(=O)c1cccc(F)c1,ZINC000649026044,294.37,2.45,0,20,CEAD
CC(C)Sc1ccc(CN[C@H]2C(=O)NCC[C@@H]2C)cc1,ZINC000441373127,292.448,2.801,0,20,CFAD
COC(=O)NCC(=O)NC1[C@H]2CN(c3ccc(C#N)c(C)n3)C[C@H]12,ZINC001093240147,329.36,0.16899999999999998,30,20,ECED
CCC[C@@H](CC(C)C)C(=O)N[C@H]1C[C@H](N[C@@H](C)c2csnn2)C1,ZINC001661515591,338.521,3.298,0,20,EGAD
CCN(CCC#N)[C@@H]1CCCN(c2cc(C)ccc2F)C1=O,ZINC000081040647,303.381,2.865,30,20,DFED
CC(C)NC(=O)[C@@H](C)NC(=O)NC[C@@H](C)N1CCN(C)CC1,ZINC001646973400,313.446,-0.165,0,20,DBAD
CC(C)(C)C1CC(C(=O)NC2CN(C(=O)CCc3ccccc3)C2)C1,ZINC000994386865,342.483,3.019,0,20,EGAD
CCS(=O)(=O)c1ccccc1NCC[C@@H]1C[C@@H](C)O[C@@H](C)C1,ZINC000338486576,325.474,3.486,0,20,EGAD
COc1cccc(CN2CCC[C@@H]([C@H](C)NC(=O)CC3CC3)C2)c1,ZINC001480373737,330.472,3.212,0,20,EGAD
C[C@H](NCC(N)=O)[C@H]1CN(C(=O)c2c[nH]c(-c3nn[nH]n3)c2)CCO1,ZINC001575369956,348.367,-1.501,0,20,EAAD
COCCS(=O)(=O)N[C@@H](C)c1cccc(-c2nn[nH]n2)c1,ZINC000821694333,311.367,0.494,0,20,DCAD
Cc1nc(Cl)cc(Nc2cnc(N)nc2C(F)(F)F)n1,ZINC001175673991,304.663,2.573,0,20,DFAD
CC[C@](C)(O)C(=O)OCC(=O)C1(NC(=O)C(F)(F)F)CCCC1,ZINC000909926450,339.31,1.251,0,20,EDAD
CCc1noc(CC)c1CC(=O)NOCCC(F)(F)F,ZINC000162642996,294.273,2.342,0,20,CEAD
O=C(c1ccncn1)N1CCC2(C1)CCN(Cc1cncs1)CC2,ZINC001040890391,343.456,2.061,0,20,EEAD
C[C@@H](C(=O)NCC1(O)CN(CCO)C1)n1cncn1,ZINC001278858187,269.305,-2.006,0,20,CAAD
CN(C(=O)C1CC=CC1)[C@@H]1CCCN(C(=O)c2nnn(C)n2)C1,ZINC000984505934,318.381,0.239,0,20,DCAD
Cc1nc(N[C@@H]2C[C@@H](C)c3ccccc32)[nH]c2ncnc1-2,ZINC001169368322,279.347,3.273,0,20,CGAD
CNCCOCCNC(=O)N[C@H](CO)[C@@H]1CCOC1,ZINC001578709925,275.349,-1.081,0,20,CAAD
CC[C@@H](CNC(=O)c1coc(-c2ccccc2)n1)NCC(N)=O,ZINC001419267107,316.361,0.925,0,20,DCAD
C[C@H]1C[C@@H]1C(=O)N(C)CCNC(=O)c1ccc(Cl)cc1,ZINC001387097519,294.782,2.184,0,20,CEAD
CCN1CCC(N(C)CC(CC)(CC)CN)CC1,ZINC000051254153,255.45,2.168,0,20,CEAD
N#C[C@H]1C(O)=NC(N2CCc3ccccc3C2)=NC12CCCCC2,ZINC000018222770,322.4120000000001,3.213,30,50,DGEA
c1csc(Cn2cc(-c3ncnc4cccnc43)cn2)c1,ZINC001242089705,293.355,2.998,0,20,CFAD
CC[C@H](C)[C@H](NC(=O)[C@H]1CCN(C)C1)C(=O)OC,ZINC000259464674,256.346,0.642,0,20,CCAD
CC(=O)NCCNC[C@H](O)COc1ccc(Oc2ccccc2)cc1,ZINC000555902395,344.411,1.944,0,20,EDAD
CNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)/C=C\C(C)(C)C,ZINC000491648299,322.43,2.086,0,20,DEAD
CSC[C@@H]1CCCN1c1nnc(C)n1CCc1ccncc1,ZINC001460586272,317.462,2.556,0,20,DFAD
CN(CCF)C[C@H]1CCN(C(=O)C2C(C)(C)C2(C)C)C1,ZINC001391341879,284.4190000000001,2.418,0,20,CEAD
C=CCNC(=O)NC(=O)[C@@H](C)NCCNC(=O)CS(=O)(=O)NC,ZINC001151391013,349.413,-2.358,30,20,EAED
CS[C@@H](C)C(=O)N[C@@H]1[C@H]2CN(CCCOc3ccccc3)C[C@H]21,ZINC001113919601,334.485,2.253,0,20,EEAD
O=C(CCn1cccn1)N1C[C@@H]2CCN(C(=O)C(F)F)[C@@H]2C1,ZINC001020872899,312.32,0.598,0,20,DCAD
Cc1cc(C)n(CCCC(=O)N2CCO[C@H]([C@@H](C)NC(C)C)C2)n1,ZINC001506844826,336.48,1.894,0,20,EDAD
Cc1ccc(NC(=O)N2CCC[C@@H](CCO)CC2)c2[nH]ncc21,ZINC000421054446,316.405,2.888,0,20,DFAD
Cc1c2ccccc2oc1C(=O)NC1CN(CC(C)C)C1,ZINC001031352066,286.375,2.8110000000000004,0,20,CFAD
CC(C)(CO)CNc1ccccc1S(=O)(=O)C(F)F,ZINC000126372111,293.335,2.113,0,20,CEAD
FC(F)Cn1ccc(NCc2csc(-c3ccccn3)n2)n1,ZINC000133835999,321.356,3.279,0,20,DGAD
CCc1oncc1C(=O)NC[C@H](C)N(C)C(=O)c1cocc1C,ZINC001369837256,319.361,2.029,0,20,DEAD
CC[C@H](CN1CCOCC1)NC(=O)[C@@H](C)N1[C@H](C)CC[C@@H]1C,ZINC000928639488,311.47,1.475,0,20,DDAD
Cc1nc(C)c(C(=O)NC[C@@H]2CCN2C[C@H]2CC(C)(C)CO2)s1,ZINC001038997523,337.4890000000001,2.379,0,20,EEAD
CC[C@@]1(C)CN(C(=O)C2(NC(=O)OC(C)(C)C)CC2)CCO1,ZINC000135316491,312.41,2.071,0,20,DEAD
COc1ccc(CNC(=O)C(=O)c2ccccc2OC)c(O)c1,ZINC000794373127,315.325,1.909,10,20,DDCD
Fc1ccc(Cl)c(Cl)c1CN1CC[C@H]2NCC[C@H]21,ZINC001235074367,289.181,3.069,0,20,CGAD
CCO[C@H](C)C(=O)NCC1(O)CN(C(=O)[C@@H](OC)C2CCC2)C1,ZINC001041634633,328.409,-0.084,0,20,EBAD
CCc1nnc(CN[C@@H]2CC[C@H]3CN(C(=O)c4cn[nH]c4)C[C@H]32)o1,ZINC001026208627,330.392,0.996,0,20,ECAD
C=C[C@](C)(O)CC(=O)NCCNCC(=O)NCc1cnn[nH]1,ZINC001575073491,310.358,-1.546,30,20,DAED
Cc1ccncc1C(=O)NCC[C@H](C)N[C@@H](C)C(N)=O,ZINC001440649438,278.356,0.362,0,20,CCAD
CNC(=O)C1CCN(C(=O)c2c(C)cccc2Br)CC1,ZINC000336832634,339.233,2.356,0,20,EEAD
CCCN(Cc1ccccc1)C(=O)COc1c(C)nn(C)c1C,ZINC000268185237,315.4170000000001,2.855,0,20,DFAD
C[C@H]1C[C@@H](NC(=O)c2cnn[nH]2)CN1C(=O)c1ccc(O)nc1,ZINC001014061403,316.321,-0.062,0,20,DBAD
Cc1c(C#N)cccc1NC(=O)N(C)CCCOC(C)C,ZINC000431745644,289.379,3.1460000000000004,30,20,CGED
Cc1cnc(CCNC(=O)NC2(CN)CCOCC2)cn1,ZINC001579823732,293.371,0.135,0,20,CCAD
CC(C)c1ncc(NC(=O)[C@H](CC2CC2)NC(=O)OC(C)(C)C)cn1,ZINC000897630744,348.44699999999995,3.232,0,20,EGAD
C[C@@H](CC#N)N(C)c1nnc(C2CC2)n1CCC1CCOCC1,ZINC001411666511,317.437,2.7110000000000003,30,20,DFED
CC#CCCCC(=O)N[C@@H]1CCN(Cc2ccc(CC)cc2)C[C@H]1O,ZINC001099963065,342.483,2.494,30,20,EEED
CC[C@@H](N[C@@H](C)CCc1ccccc1[N+](=O)[O-])C(=O)O,ZINC000580289272,280.324,2.369,5,20,CEBD
CC(=O)N(CCNC(=O)CCc1ccncc1)C1CC1,ZINC001449893890,275.35200000000003,1.141,0,20,CDAD
Fc1cccc2c1CN(c1nnc(-c3cccnc3)n1C1CC1)C2,ZINC000574817306,321.3590000000001,3.334,0,20,DGAD
Cc1cncc(/C=C/C(=O)N2CC[C@@H](Oc3ccccc3)C2)c1,ZINC000372091626,308.381,3.083,0,20,DGAD
CC(C)[C@@H]1C[C@H]1C(=O)N(C)C1CN(CC(=O)Nc2ccon2)C1,ZINC001044112777,320.393,1.048,0,20,DDAD
CO[C@@H](C)CN1C[C@@H]2[C@@H](CNC(=O)c3conc3C)[C@@H]2C1,ZINC000978660801,293.367,0.926,0,20,CCAD
CCO[C@@H]1C[C@H](NC(=O)CC2C[C@H]3CC[C@@H](C2)N3)C12CCCC2,ZINC000262621984,320.4770000000001,2.761,0,20,DFAD
C[C@@H](CNC(=O)CCn1cccn1)N(C)C/C=C/c1ccccc1,ZINC001424902345,326.444,2.423,0,20,EEAD
C=C/C(C)=C\CC(=O)N1C[C@@H](CNCC(=O)NC(C)(C)C)[C@H](C)C1,ZINC001106548894,335.492,2.108,0,20,EEAD
O=C(CN1CCCCCC1=O)N1C[C@@H]2C[C@@H]1C[C@H](NCCC1CC1)C2,ZINC001095052132,347.5030000000001,2.158,0,20,EEAD
CC(C)CC(=O)N1CC[C@H]1CN(C)C(=O)c1ccc2c(c1)COC2,ZINC000978003361,330.42800000000005,2.436,0,20,EEAD
CC(C)C[C@H](CN)CC(=O)NCCc1nc[nH]n1,ZINC000088289717,253.35,0.475,0,20,CCAD
O=C(O)[C@@H]1C[C@H]1C(=O)NC1CN(C(=O)Cc2cnc[nH]2)C1,ZINC001601777561,292.295,-1.0,0,20,CAAD
COc1ccc2c(c1)N(C(=O)c1cnc(C)n1C)CCCC2,ZINC000901024081,299.374,2.72,0,20,CFAD
C[C@H](CNCC1CC(C)C1)NC(=O)c1ccc(OCC2CC2)nc1,ZINC001374849395,331.46,2.624,0,20,EFAD
CCS[C@H]1CCC[C@@H]1NS(=O)(=O)c1ccccc1C(=O)O,ZINC000563066706,329.4430000000001,2.337,0,20,EEAD
C/C(=C/C1CCC(C)CC1)C(=O)N[C@@H]1CCCCNC1=O,ZINC000864848687,292.423,2.544,0,20,CFAD
COCC(C)(C)NC(=O)c1n[nH]c2c1cccc2OC,ZINC000345190037,277.324,1.726,0,20,CDAD
O=C(CCCCC(=O)c1ccccc1)N[C@@H]1CCC[C@@H]1O,ZINC001143530920,289.375,2.459,0,20,CEAD
COc1ccc(CCN[C@H]2CN(C(=O)C(C)C)C[C@@H]2C)cc1,ZINC001054397214,304.434,2.33,0,20,DEAD
Cc1n[nH]c(C)c1NC(=O)CNCCNC(=O)c1nnn(C)n1,ZINC001132528178,321.345,-1.492,0,20,DAAD
Cn1nnc2c1C[C@@H](C(=O)N1CC(NC(=O)[C@@H]3C[C@H]3C3CC3)C1)CC2,ZINC000992003097,343.431,0.293,0,20,ECAD
Cn1ccc(=O)c(C(=O)N[C@H]2CN(CCO)CC3(CCOCC3)C2)c1,ZINC001089946202,349.431,-0.022,0,20,EBAD
CCN(CC(=O)NC)C(=O)[C@H](NC(=O)C1CC1)[C@@H](C)O,ZINC000779517280,285.344,-1.144,0,20,CAAD
CCCCC(=O)N[C@@H]1CCCN(Cc2nc(C(C)(C)C)no2)[C@@H]1C,ZINC001725637366,336.48,3.026,0,20,EGAD
CC(C)NC(=O)N1CC2(C1)CCCN(C(=O)c1cc(C(C)C)[nH]n1)C2,ZINC001269912958,347.463,2.189,0,20,EEAD
c1cc2c(cc1C1=CC[C@@H](N3CCOCC3)CC1)NCCC2,ZINC001245427980,298.43,3.313,0,20,CGAD
COc1cccc(/C=N\[C@H]2CC23CCOCC3)c1O,ZINC000840709239,261.321,2.389,30,20,CEED
Cc1nc(C(=O)N2CC([C@H](C)NC(=O)[C@@H]3CCCO3)C2)cs1,ZINC001005648171,323.418,1.207,0,20,DDAD
O=C(COC(=O)CN1CCCS1(=O)=O)NCC1CC1,ZINC000061508690,290.341,-0.909,0,20,CBAD
CC(C)NC[C@H]1CCCCN1C(=O)[C@H]1CNC(=O)N1,ZINC001025061431,268.361,0.047,0,20,CCAD
Cc1cnn(CCC(=O)N(C)C[C@@H](O)CNC/C(Cl)=C/Cl)c1,ZINC001403883480,349.26199999999994,1.31,0,20,EDAD
O=C1N(CCC2CCCCC2)CCC[C@]12CCN(c1cnccn1)C2,ZINC000011950282,342.487,3.266,0,50,EGAA
O=C(O)c1cc(F)ccc1NC(=O)C(=O)N1CCC[C@H](O)CC1,ZINC001610707901,324.308,0.836,0,20,DCAD
C[C@@H](CNC(=O)C1(F)CCOCC1)NCC(=O)N1CCO[C@H](C)C1,ZINC001418224723,345.415,-0.153,0,20,EBAD
CCc1cc(C(=O)NC2CC(CNCc3ccccc3CC)C2)n[nH]1,ZINC000961581024,340.471,2.833,0,20,EFAD
CC(C)CCC(=O)N(CCO)CCNC(=O)c1ccc(Cl)cn1,ZINC001056914584,341.839,1.722,0,20,EDAD
CC(=O)NCC(=O)N1CC[C@@H](CN(C)CC2CCC2)C1,ZINC001400223759,281.4,0.703,0,20,CCAD
Cn1cncc1C(=O)NC[C@@]1(O)CCN(C(=O)[C@@H]2CC2(F)F)C1,ZINC001040235687,328.319,-0.232,0,20,EBAD
CN(Cc1nccn1C)[C@H]1CCCc2ccccc21,ZINC000267949731,255.365,2.93,0,20,CFAD
COC[C@H](NC(=O)NC[C@@H]1CC12CC2)c1ccc(F)c(F)c1,ZINC000583252598,310.344,2.752,0,20,DFAD
CC(C)[C@@H](O)C(=O)NC[C@]1(C)CCN(C(=O)[C@@H]2CCC(=O)N2)C1,ZINC001394417996,325.409,-0.363,0,20,EBAD
CC1(C)CC(CC(=O)N[C@H]2CCC[C@@H](NC(=O)Cc3ccon3)C2)C1,ZINC000983538609,347.459,2.587,0,20,EFAD
COCC#CCN1C[C@@H](NC(=O)c2cnc(C)nc2OC)[C@H](OC)C1,ZINC001212377242,348.403,-0.128,30,20,EBED
COc1cccc([C@@H](C#N)NC(=O)[C@H]2CCC(F)(F)C2)c1OC,ZINC000796891361,324.327,2.82,30,20,DFED
C[C@@H]1CCC[C@H]1CNC(=O)NCC1CCSCC1,ZINC000360835553,270.442,2.865,0,20,CFAD
CC(C)(CC(=O)NCCn1cc(C(=O)O)nn1)C(=O)O,ZINC001603575365,284.272,-0.407,0,20,CBAD
C[C@H](NC(=O)C(C)(Cl)Cl)[C@H]1CCCOC1,ZINC000780116230,254.157,2.112,0,20,CEAD
Cn1ncc(C2CC2)c1CNC(=O)[C@H](N)CC(F)F,ZINC000662666379,272.29900000000004,0.8959999999999999,0,20,CCAD
CC(C)N1CCO[C@@]2(CCN(C(=O)[C@@H]3OC[C@@H]4COCC[C@H]34)C2)C1,ZINC000972480824,338.4480000000001,0.75,0,20,ECAD
Cc1ncc2n1C[C@H](C(=O)NC1CCN(c3ccccc3)CC1)CC2,ZINC000651166688,338.455,2.539,0,20,EFAD
Fc1cccc2oc(-c3ccc(N4CCNCC4)nn3)cc21,ZINC001244924348,298.321,2.439,0,20,CEAD
CCCN(CC)C[C@@H](C)NC(=O)N[C@H](C)C(=O)N(C)OC,ZINC000858478014,302.4190000000001,0.8140000000000001,0,20,DCAD
CN(C)c1ccnc(CNC(=O)NC[C@@H]2CCCCS2(=O)=O)c1,ZINC000921908063,340.449,0.914,0,20,ECAD
CC[C@H](C)NC(=S)N1CCC[C@]12CCN(C)C2=O,ZINC001275747060,269.414,1.356,0,20,CDAD
Cc1cnn(-c2ccccc2Br)c1Nc1cnc(N)nc1,ZINC001212961519,345.204,3.059,0,20,EGAD
O=C(C[C@H]1COC(=O)C1)N1CC(O)(CNC(=O)C2=COCCO2)C1,ZINC001041326200,340.332,-1.483,0,20,EAAD
CC(=O)Nc1cccc(/C(O)=N/[C@H](C)C2=CCN(C)CC2)c1C,ZINC000331032279,315.4170000000001,2.908,30,20,DFED
CCCN(C)S(=O)(=O)NC(=O)CN1CCCCC1=O,ZINC000815979878,291.373,-0.298,0,20,CBAD
Cc1cc2[nH]c(C(=O)OCc3nc(=O)n(C)[nH]3)cc2c(C)c1,ZINC000765432580,300.318,1.564,0,20,DDAD
Cc1cnc(C)nc1N(C)[C@@H](C)CNC(=O)C(C)(C)C(F)F,ZINC001113865570,314.38,2.326,0,20,DEAD
O=[N+]([O-])c1ccccc1C[C@H](NCCF)C1CC1,ZINC000280560369,252.289,2.475,5,20,CEBD
COC(=O)[C@@H]1CNCCN1S(=O)(=O)c1ncc(F)cc1F,ZINC001239110211,321.305,-0.505,0,20,DBAD
Cc1nnc(CN[C@@H]2CCN(C(=O)c3nn(C)cc3Cl)C2)o1,ZINC000968783027,324.772,0.769,0,20,DCAD
O=C(O)[C@@H]1C[C@@H](O)CN1C(=O)Cn1cc([N+](=O)[O-])cn1,ZINC000037449090,284.228,-1.162,5,20,CABD
O=C(c1ccno1)N1CCC[C@]12CCN(CCN1CCOCC1)C2=O,ZINC001268882916,348.403,0.214,0,20,ECAD
CN1C[C@@H](O)C[C@]1(C)C(=O)NCc1ccc(-c2nn[nH]n2)cn1,ZINC001591169561,317.353,-0.667,0,20,DBAD
CO[C@@H](CNc1ccc(CC(=O)NCCO)cc1)[C@H]1CCOC1,ZINC000638245630,322.405,0.8009999999999999,0,20,DCAD
Cn1cccc1C(=O)C(=O)N[C@@]1(CO)CCOC1,ZINC000487095625,252.27,-0.525,0,20,CBAD
CN1CCN(C(=O)c2cn(CCCN)nn2)CC1=O,ZINC001118198314,266.305,-1.459,0,20,CAAD
CCn1nc(C)cc1C(=O)N1CC(CNC(=O)C2CN(C(C)=O)C2)C1,ZINC001001604202,347.4190000000001,-0.122,0,20,EBAD
C#CCNC(=O)CN[C@H]1CCCN(C(=O)CC(=O)NCC)C1,ZINC001207875043,308.382,-1.157,30,20,DAED
CC[C@@H](C(N)=O)N1[C@H]2CC[C@H]1CN(C(=O)c1cccc(C(N)=O)n1)C2,ZINC001029602767,345.403,-0.267,0,20,EBAD
CCc1c(NC(=O)CC2CCOCC2)[nH]nc1-c1ccncc1,ZINC000117251372,314.389,2.789,0,20,DFAD
CC(=O)[C@H](C)N1CCC2(CCN(C(=O)[C@@H]3CCCN3C)CC2)C1=O,ZINC001269084073,335.4480000000001,0.899,0,20,ECAD
O=C(CN1CCNC(=O)C1)NC[C@@H]1CCN(C(=O)c2cncnc2)C1,ZINC001386552503,346.391,-1.513,0,20,EAAD
CN1CC[C@H](N2CCC(C)(NC(=O)[C@@H]3CC(=O)N(C)C3)CC2)C1=O,ZINC001045456399,336.436,-0.334,0,20,EBAD
COCC1=CCN(c2ccc([N+](=O)[O-])c(OC)c2)CC1,ZINC000274732856,278.308,2.386,5,20,CEBD
Cc1ccc(NC(=O)N[C@@H](CO)c2cccc(F)c2)cc1,ZINC000360055998,288.322,2.989,0,20,CFAD
CCS(=O)(=O)NCCN1CCO[C@H]([C@@H]2CCCO2)C1,ZINC000152396705,292.401,-0.195,0,20,CBAD
NC[C@@]12CCC[C@H]1CN(C(=O)Nc1cccc(OCCF)c1)C2,ZINC001552190101,321.396,2.628,0,20,DFAD
CCO[C@H]1C[C@](CO)(NC(=O)Nc2cc(C)ccn2)C1(C)C,ZINC000186758875,307.394,2.0780000000000003,0,20,DEAD
COc1ccc([C@H](NC(=O)NCCCNC(C)=O)C2CC2)cn1,ZINC000623391060,320.393,1.367,0,20,DDAD
CNC(=O)C[C@H](C)NC(=O)[C@@H]1CC[C@@H](C(=O)N2CCOCC2)O1,ZINC001552666042,327.381,-0.966,0,20,EBAD
COc1cc(C)c(OC[C@H](O)COC(C)C)c(C)c1,ZINC000424108698,268.353,2.477,0,20,CEAD
Cn1ncnc1CNCC1CC(NC(=O)[C@@H]2CCNC2=O)C1,ZINC000962165824,306.37,-1.064,0,20,DAAD
C[C@@H](NCc1ncc(-c2ccccc2)s1)C1CCNCC1,ZINC000873219980,301.459,3.2880000000000003,0,20,DGAD
C=CC(C)(C)C(=O)N1CCC(N(C)CCc2scnc2C)CC1,ZINC000985574289,335.517,3.129,30,20,EGED
CC(=O)N(C)CC(=O)N[C@@H](CO)Cc1ccc(C)c(C)c1,ZINC000457321695,292.379,0.8009999999999999,0,20,CCAD
C#CCC1(C(=O)N2C[C@H](C)[C@@H](CNC(=O)Cc3nc[nH]n3)C2)CCC1,ZINC001052746398,343.431,0.752,30,20,ECED
NC(=O)CNCC1(CCNC(=O)[C@@H]2CCn3cncc3C2)CC1,ZINC001165819388,319.409,-0.193,0,20,DBAD
C[C@@H]1CN(C(=O)N[C@@H](C2CCC2)[C@H]2CCCO2)CC(C)(C)O1,ZINC000633511275,310.438,2.543,0,20,DFAD
CC(C)CN1CC[C@H](C(=O)NCC2=CCN(CCCF)CC2)C1,ZINC001000767595,325.472,2.072,0,20,EEAD
CCO[C@H](C)c1noc(CN[C@H]2C[C@H](CNC(=O)c3ccoc3)C2)n1,ZINC001086309280,348.403,2.0580000000000003,0,20,EEAD
CCn1cc(NC(=O)C(=O)N[C@H]2C(=O)NCC[C@H]2C)cn1,ZINC001116924131,293.327,-0.518,0,20,CBAD
COCCN1CC[C@@]2(NC(=O)Cc3cc[nH]n3)CCC[C@@H]12,ZINC000990096987,292.383,0.7120000000000001,0,20,CCAD
CC(C)n1ncc2c1[C@H](NC(=O)C1(O)CCOCC1)CCC2,ZINC001647146235,307.394,1.499,0,20,DDAD
CCCN(C(=O)c1cc(C)cc(F)c1)C1CCN(CC)CC1,ZINC001566699779,306.425,3.471,0,20,DGAD
C[C@H]1CCN(CC(=O)N2C[C@H]3[C@@H](C2)[C@@H]3NC(=O)CCCF)C1,ZINC001494481243,311.401,0.6509999999999999,0,20,DCAD
Cc1cc(N[C@@H](CNC(=O)[C@@H]2C[C@H]2CC(C)C)C(C)C)ncn1,ZINC001105279966,318.465,3.02,0,20,DGAD
CC[C@@H]1CC[C@H](C(=O)NC[C@]2(O)CCO[C@@H]2C)O1,ZINC000408456097,257.33,0.6,0,20,CCAD
CN[C@@H]1CCN(C(=O)c2ccc(Br)c(C)c2)C1,ZINC000137688798,297.196,2.191,0,20,CEAD
